,Unnamed: 0,Year,Government Administration and Net Cost of Health Insurance,Government Public Health Activities,Personal Health Care Expenditure Per Capita
0,1,1960,6,2,124
1,2,1961,6,2,130
3,4,1963,7,3,149
4,5,1964,8,3,161
5,6,1965,9,3,172
6,7,1966,10,4,188
7,8,1967,10,4,211
8,9,1968,12,5,236
9,10,1969,12,6,264
10,11,1970,12,6,297
11,12,1971,15,8,323
12,13,1972,20,9,356
13,14,1973,22,10,394
14,15,1974,20,12,448
15,16,1975,22,13,510
17,18,1977,42,17,649
18,19,1978,49,20,719
19,20,1979,52,24,811
20,21,1980,52,28,930
21,22,1981,60,32,1069
22,23,1982,69,37,1189
23,24,1983,77,39,1298
27,28,1987,85,55,1806
28,29,1988,106,61,1993
29,30,1989,134,71,2181
30,31,1990,151,79,2413
33,34,1993,197,102,2954
34,35,1994,209,112,3083
35,36,1995,214,116,3234
36,37,1996,220,120,3380
37,38,1997,222,127,3531
38,39,1998,229,136,3688
39,40,1999,248,146,3865
40,41,2000,286,153,4102
41,42,2001,317,164,4415
42,43,2002,390,182,4755
43,44,2003,455,187,5097
44,45,2004,481,188,5415
45,46,2005,508,194,5744
46,47,2006,553,204,6066
47,48,2007,571,219,6390
49,50,2009,541,242,6872
51,52,2011,609,239,7242
52,53,2012,627,246,7483
53,54,2013,655,258,7618
55,56,2015,757,267,8346
57,58,2017,821,294,8941
59,60,2019,863,326,9675
60,61,2020,1048,724,10230
