,DJI_label,NASDAQ_label,NYSE_label,RUSSELL_label,S&P_label
1763,0,0,0,0,0
1764,0,0,0,0,0
1765,1,0,0,1,1
1766,0,0,1,1,0
1767,1,0,1,1,1
1768,1,0,0,0,1
1769,0,0,0,0,0
1770,1,1,1,1,1
1771,1,0,0,0,0
1772,1,1,1,1,1
1773,1,0,1,0,0
1774,1,1,1,1,1
1775,0,0,0,0,0
1776,1,1,1,1,1
1777,0,0,0,0,0
1778,0,0,0,0,0
1779,0,1,1,1,1
1780,1,0,1,1,1
1781,1,1,1,1,1
1782,1,0,0,0,1
1783,0,0,1,1,0
1784,1,1,0,1,0
1785,0,0,0,0,0
1786,1,1,1,1,1
1787,0,0,1,1,0
1788,1,0,0,1,0
1789,0,0,0,0,0
1790,0,0,0,0,0
1791,0,0,0,0,0
1792,0,0,0,0,0
1793,0,0,0,0,0
1794,0,1,1,1,1
1795,0,0,0,0,0
1796,0,0,0,0,0
1797,0,1,1,1,1
1798,0,1,0,1,0
1799,0,0,1,1,0
1800,0,0,0,0,0
1801,1,1,1,1,1
1802,0,0,0,0,0
1803,1,1,1,1,1
1804,0,0,0,1,0
1805,1,1,1,1,1
1806,1,1,1,1,1
1807,1,0,1,1,1
1808,0,0,0,1,0
1809,0,0,0,0,0
1810,1,0,0,0,0
1811,1,1,1,1,1
1812,0,0,0,0,0
1813,1,0,0,0,1
1814,1,0,1,0,1
1815,1,0,1,1,1
1816,1,1,1,1,1
1817,1,0,0,1,0
1818,1,1,0,0,1
1819,1,0,1,0,1
1820,1,0,1,0,1
1821,0,0,0,0,0
1822,1,0,0,0,0
1823,0,0,0,0,0
1824,1,1,1,0,1
1825,1,1,1,1,1
1826,0,0,0,1,0
1827,1,1,1,1,1
1828,0,0,0,0,0
1829,1,1,1,0,1
1830,0,0,0,0,0
1831,1,1,0,0,1
1832,1,1,1,1,1
1833,1,1,1,1,1
1834,0,0,0,0,0
1835,1,1,1,0,1
1836,1,0,1,0,1
1837,0,0,0,0,0
1838,1,1,1,1,1
1839,0,0,0,0,0
1840,0,0,0,0,0
1841,1,1,1,0,1
1842,0,0,1,1,0
1843,1,1,1,1,1
1844,1,0,0,0,0
1845,0,0,0,1,0
1846,0,1,1,1,1
1847,1,0,0,1,0
1848,0,0,0,0,0
1849,0,0,1,1,0
1850,1,0,1,0,1
1851,1,0,0,0,0
1852,1,1,1,1,1
1853,1,0,1,1,1
1854,0,0,0,0,0
1855,1,0,1,0,1
1856,1,1,1,1,1
1857,0,0,0,0,0
1858,0,0,0,0,0
1859,0,0,0,0,0
1860,0,0,0,0,0
1861,0,0,0,0,0
1862,0,0,0,0,0
1863,1,0,1,1,0
1864,1,1,1,1,1
1865,1,1,1,1,1
1866,0,0,0,0,0
1867,0,0,0,0,0
1868,1,1,1,1,1
1869,1,1,1,1,1
1870,0,0,1,0,0
1871,0,0,0,0,0
1872,0,1,0,0,1
1873,1,1,0,1,1
1874,0,0,0,0,0
1875,0,1,1,1,1
1876,1,1,1,1,1
1877,0,1,0,1,0
1878,0,0,0,0,0
1879,1,1,1,1,1
1880,1,0,1,1,1
1881,1,0,0,0,1
1882,1,0,0,0,0
1883,0,1,0,0,0
1884,1,1,1,1,1
1885,0,0,0,0,0
1886,1,1,1,1,1
1887,0,1,0,1,0
1888,0,1,0,0,0
1889,1,0,1,1,0
1890,1,1,1,1,1
1891,0,0,0,0,0
1892,1,0,1,1,0
1893,0,0,1,0,1
1894,0,0,0,0,0
1895,0,0,0,0,0
1896,0,0,0,0,0
1897,1,0,1,0,1
1898,1,0,1,1,0
1899,0,0,0,0,0
1900,1,0,0,0,1
1901,1,1,1,1,1
1902,1,0,1,0,1
1903,0,0,0,0,0
1904,0,0,1,1,0
1905,0,1,1,1,1
1906,0,1,1,1,1
1907,0,1,0,1,1
1908,0,0,0,0,0
1909,0,1,1,1,0
1910,0,1,1,1,1
1911,0,0,0,0,0
1912,0,0,0,0,0
1913,1,1,1,1,1
1914,1,1,1,1,1
1915,1,1,1,1,1
1916,0,0,1,0,0
1917,0,0,0,0,0
1918,0,1,1,1,1
1919,0,0,0,0,0
1920,1,1,1,1,1
1921,1,1,1,1,1
1922,0,1,0,1,0
1923,0,0,0,0,0
1924,1,1,1,1,1
1925,1,1,1,0,1
1926,0,1,0,0,0
1927,1,0,1,0,0
1928,0,0,1,0,0
1929,0,0,0,0,0
1930,0,0,0,0,0
1931,0,0,0,0,0
1932,1,1,1,1,1
1933,0,0,0,0,0
1934,1,0,0,1,1
1935,0,1,0,0,1
1936,0,0,0,0,0
1937,0,0,0,0,0
1938,0,0,1,0,0
1939,0,1,0,1,1
1940,0,0,0,0,0
1941,0,0,0,0,0
1942,0,0,0,1,0
1943,0,1,0,0,0
1944,1,1,1,1,1
1945,1,0,0,0,0
1946,1,1,1,0,1
1947,1,0,1,0,0
1948,0,0,0,0,0
1949,0,0,0,0,0
1950,0,0,0,0,0
1951,0,0,0,0,0
1952,0,0,0,0,0
1953,0,0,0,1,0
1954,0,0,0,0,0
1955,1,0,1,1,1
1956,1,1,1,1,1
1957,0,0,0,0,0
1958,0,0,0,1,0
1959,1,1,1,1,1
1960,0,0,0,1,0
1961,0,0,0,0,0
1962,0,1,1,1,0
1963,0,0,0,0,0
1964,0,1,0,1,0
1965,0,0,0,0,0
1966,1,1,1,1,1
1967,0,0,0,0,0
1968,1,1,1,1,1
1969,0,1,0,0,0
1970,0,0,0,0,0
1971,1,1,1,1,1
1972,0,0,0,0,0
1973,0,1,0,1,0
1974,0,1,0,0,0
1975,0,0,0,1,0
1976,0,0,0,0,0
1977,0,1,1,1,1
1978,0,0,0,0,0
1979,1,1,1,1,1
1980,1,0,1,0,1
1981,0,0,1,1,0
1982,1,1,1,1,1
1983,1,1,1,1,1
