,DJI_label,NASDAQ_label,NYSE_label,RUSSELL_label,S&P_label
1410,0,0,0,0,0
1411,1,1,1,1,1
1412,1,0,1,1,0
1413,0,1,1,1,1
1414,0,0,0,0,0
1415,0,0,0,0,0
1416,1,1,1,1,1
1417,1,1,1,1,1
1418,1,1,1,1,1
1419,1,1,1,1,1
1420,1,1,1,1,1
1421,1,1,1,1,1
1422,0,0,0,0,0
1423,0,0,0,0,0
1424,1,0,0,0,0
1425,1,1,1,1,1
1426,1,1,1,1,1
1427,0,0,0,0,0
1428,0,1,0,1,0
1429,1,1,1,1,1
1430,0,0,0,0,0
1431,1,1,1,1,1
1432,0,0,0,0,0
1433,0,0,0,0,0
1434,1,1,1,1,1
1435,0,0,0,0,0
1436,0,0,0,0,0
1437,1,0,1,0,1
1438,1,1,1,1,1
1439,0,0,0,1,0
1440,1,1,1,1,1
1441,1,1,1,1,1
1442,1,1,1,1,1
1443,0,1,0,1,1
1444,1,1,1,1,1
1445,0,1,0,1,0
1446,0,0,0,0,0
1447,1,0,0,1,0
1448,0,0,0,0,0
1449,0,0,0,0,0
1450,0,1,1,1,1
1451,0,0,0,0,0
1452,0,0,0,0,0
1453,0,0,0,0,0
1454,0,0,1,1,0
1455,1,1,1,1,1
1456,1,1,1,1,1
1457,0,0,0,0,0
1458,0,0,0,1,0
1459,0,0,1,0,0
1460,1,1,1,1,1
1461,1,1,1,1,1
1462,0,0,0,0,0
1463,0,0,0,0,0
1464,1,0,1,1,1
1465,1,1,1,1,1
1466,0,0,0,0,0
1467,1,1,1,1,1
1468,1,1,1,1,1
1469,0,0,0,0,0
1470,0,0,0,0,0
1471,1,1,1,1,1
1472,1,1,1,0,1
1473,0,0,1,0,1
1474,1,1,1,1,1
1475,0,1,0,0,0
1476,1,1,1,1,1
1477,1,1,1,1,1
1478,1,1,1,1,1
1479,0,0,0,0,0
1480,0,0,1,1,1
1481,0,0,0,0,0
1482,1,1,0,1,1
1483,0,0,0,0,0
1484,1,1,1,0,1
1485,0,0,0,0,0
1486,0,0,0,0,1
1487,1,0,0,0,0
1488,1,1,1,1,1
1489,0,0,0,0,0
1490,1,1,1,1,1
1491,1,1,1,1,1
1492,0,0,0,0,0
1493,1,1,1,1,1
1494,1,1,1,1,1
1495,1,1,1,1,1
1496,0,0,0,0,0
1497,1,1,1,1,1
1498,0,0,0,1,0
1499,0,0,0,0,0
1500,0,0,0,0,0
1501,1,1,1,1,1
1502,1,1,1,1,1
1503,0,0,0,0,0
1504,0,0,0,0,0
1505,0,0,0,0,0
1506,1,0,1,0,1
1507,1,1,1,1,1
1508,0,0,0,0,0
1509,1,1,1,1,1
1510,1,1,1,1,1
1511,1,1,1,1,1
1512,0,1,0,0,0
1513,1,1,1,1,1
1514,1,1,1,1,1
1515,1,1,1,1,1
1516,0,1,1,1,0
1517,0,0,0,0,0
1518,1,1,1,1,1
1519,0,0,0,0,0
1520,1,1,1,1,1
1521,0,1,0,1,0
1522,1,1,1,0,1
1523,0,0,0,1,0
1524,0,0,0,0,0
1525,1,1,1,1,1
1526,0,0,0,0,0
1527,1,1,1,1,1
1528,0,0,0,0,0
1529,0,0,0,0,0
1530,1,0,1,1,1
1531,1,1,1,1,1
1532,0,1,0,0,0
1533,0,0,0,0,0
1534,1,1,1,1,1
1535,1,1,1,1,1
1536,1,1,1,1,1
1537,1,0,1,1,1
1538,1,1,1,1,1
1539,0,0,0,0,0
1540,0,0,0,0,0
1541,0,0,0,0,0
1542,1,1,1,1,1
1543,1,0,1,0,1
1544,0,0,0,0,0
1545,1,1,1,1,1
1546,0,0,0,0,0
1547,0,0,0,0,0
1548,1,0,1,0,1
1549,1,1,1,1,1
1550,0,0,0,0,0
1551,0,0,0,0,0
1552,0,0,0,0,0
1553,0,0,0,0,0
1554,0,1,0,0,0
1555,1,1,1,1,1
1556,0,0,0,0,0
1557,1,1,1,1,0
1558,0,0,0,0,0
1559,0,0,1,1,1
1560,0,1,1,1,1
1561,0,0,0,0,0
1562,0,0,0,0,0
1563,0,0,0,0,0
1564,0,0,1,1,0
1565,1,0,1,1,1
1566,1,1,1,1,1
1567,0,0,1,0,1
1568,0,1,0,0,0
1569,0,0,0,0,0
1570,0,0,0,0,0
1571,1,0,1,0,1
1572,0,0,0,0,0
1573,1,1,1,1,1
1574,1,1,1,1,1
1575,0,0,0,0,0
1576,1,1,1,1,1
1577,0,0,0,0,0
1578,1,1,1,1,1
1579,0,0,0,0,0
1580,0,0,0,0,0
1581,0,1,0,1,0
1582,1,1,1,0,1
1583,0,0,0,0,0
1584,0,1,0,0,0
1585,0,0,0,0,0
1586,1,1,1,1,1
1587,0,1,0,0,0
1588,1,1,1,1,1
1589,0,1,0,0,0
1590,0,1,0,0,0
1591,1,1,1,1,1
1592,1,1,1,1,1
1593,0,0,0,0,0
1594,1,1,1,1,1
1595,1,1,1,1,1
1596,0,1,1,1,1
1597,0,0,0,0,0
1598,1,0,1,0,0
1599,0,0,0,0,0
1600,1,1,1,1,1
1601,0,1,0,1,1
1602,1,1,1,1,1
1603,0,0,0,0,0
1604,1,1,1,1,1
1605,1,0,1,0,0
1606,1,1,1,1,1
1607,0,0,0,0,0
1608,1,1,1,1,1
1609,0,0,0,0,0
1610,0,0,0,0,0
1611,1,0,1,1,1
1612,0,0,0,0,0
1613,1,0,1,0,1
1614,0,0,0,0,0
1615,0,0,0,0,0
1616,1,1,0,1,1
1617,0,0,0,0,0
1618,0,1,0,0,0
1619,0,0,0,0,0
1620,1,1,1,1,1
1621,1,1,1,1,1
1622,1,1,1,1,1
1623,1,1,1,1,1
1624,1,1,0,0,1
1625,0,0,0,1,0
1626,1,1,0,1,1
1627,0,0,0,0,0
1628,0,0,0,1,0
1629,1,1,1,1,1
1630,0,0,0,0,0
1631,1,1,1,1,1
1632,1,1,1,1,1
1633,0,0,0,0,0
1634,0,0,0,0,0
1635,0,0,0,0,0
1636,0,0,0,0,0
1637,1,1,1,1,1
1638,0,0,0,0,0
1639,1,0,1,0,1
1640,0,0,0,0,0
1641,0,0,0,0,0
1642,0,0,0,0,0
1643,0,1,0,1,0
1644,0,0,0,0,0
1645,0,1,1,0,1
1646,0,0,0,0,0
1647,0,1,1,1,1
1648,0,0,0,0,0
1649,1,1,1,1,1
1650,0,0,0,0,0
1651,1,1,1,1,1
1652,1,0,0,0,0
1653,1,0,1,0,1
1654,1,0,0,1,0
1655,1,0,0,0,0
1656,1,0,1,1,1
1657,1,1,1,1,1
1658,0,0,0,0,0
1659,1,0,0,0,0
1660,0,0,0,0,0
1661,1,1,0,1,1
1662,0,0,0,0,0
1663,1,1,1,1,1
1664,0,0,0,0,0
1665,1,0,1,0,1
1666,0,0,0,0,0
1667,1,1,1,1,1
1668,0,0,0,1,0
1669,0,0,0,0,0
1670,1,1,1,1,1
1671,1,0,1,0,1
1672,0,0,0,0,0
1673,1,1,1,1,1
1674,1,1,1,0,1
1675,1,0,1,1,1
1676,0,0,0,0,0
1677,1,1,1,0,1
1678,1,1,1,1,1
1679,0,0,0,1,1
1680,0,0,0,0,0
1681,0,0,0,0,0
1682,1,0,1,0,1
1683,1,1,1,1,1
1684,1,1,1,1,1
1685,0,0,0,0,0
1686,1,1,1,1,1
1687,1,0,1,1,1
1688,0,0,0,0,0
1689,1,1,1,1,1
1690,1,1,0,0,1
1691,0,0,1,1,0
1692,0,0,0,0,0
1693,0,0,0,0,0
1694,1,1,1,1,1
1695,1,1,1,1,1
1696,0,0,0,0,0
1697,0,0,0,0,0
1698,1,1,1,1,1
1699,0,0,0,0,0
1700,1,1,1,1,1
1701,1,1,1,1,1
1702,0,0,0,0,0
1703,1,1,1,1,0
1704,1,1,1,1,1
1705,0,0,0,0,0
1706,1,1,1,1,1
1707,0,1,0,1,0
1708,1,1,1,1,1
1709,0,0,1,1,0
1710,1,1,1,1,1
1711,0,0,0,0,0
1712,0,0,0,0,0
1713,1,1,1,1,1
1714,1,0,1,1,1
1715,0,0,0,0,0
1716,1,1,1,1,1
1717,0,1,1,1,1
1718,1,1,1,1,1
1719,1,1,1,1,1
1720,1,1,0,0,1
1721,1,1,1,1,1
1722,1,1,1,1,1
1723,1,1,1,1,1
1724,1,1,1,0,1
1725,0,0,0,0,0
1726,0,0,0,0,0
1727,0,0,0,0,0
1728,0,1,0,0,0
1729,0,0,1,0,1
1730,0,1,0,0,1
1731,0,0,0,0,0
1732,1,0,1,0,1
1733,0,0,0,0,0
1734,1,1,1,0,1
1735,0,0,0,0,0
1736,0,0,0,0,0
1737,0,1,0,0,0
1738,0,0,0,0,0
1739,1,1,1,1,1
1740,0,0,0,1,0
1741,0,1,0,1,1
1742,0,1,1,1,1
1743,1,0,0,0,0
1744,0,0,0,0,0
1745,0,0,0,0,0
1746,0,0,0,0,0
1747,0,0,0,0,0
1748,0,0,0,0,0
1749,0,1,1,1,1
1750,0,0,0,0,0
1751,1,1,1,1,1
1752,0,0,0,0,0
1753,1,1,1,1,1
1754,0,0,0,0,0
1755,0,0,0,0,0
1756,1,1,1,1,1
1757,1,1,1,1,1
1758,0,0,0,0,0
1759,0,0,0,0,0
1760,1,1,1,1,1
1761,1,1,0,0,1
1762,1,1,1,1,1
